index,prediction
188877,0.01098287766338606
188878,0.4480038518005764
188879,0.06185300001909081
188880,0.44064257549405117
188881,0.2268759202979217
188882,0.4238535820922105
188883,0.07312109906131802
188884,0.06597020478801018
188885,0.19509811192297882
188886,0.2755592373261318
188887,0.11413215678309863
188888,0.4023605235788145
188889,0.11486680034824519
188890,0.35938545705326225
188891,0.19909260204357235
188892,0.00031319223090603003
188893,0.005109290976654813
188894,0.1852264052329505
188895,0.4198312660017984
188896,0.19386806943017262
188897,0.10578805012396014
188898,0.17275463775121547
188899,0.7358698458194103
188900,0.2468501412129052
188901,0.17805813445796184
188902,0.0017169197993901666
188903,0.025377845595062808
188904,0.07980249786958653
188905,0.5132593451523114
188906,0.3285804233983834
188907,0.11910927577474949
188908,0.02225897652033503
188909,0.4049235766178325
188910,0.018174712401671875
188911,0.9188297975874895
188912,0.5901511764967858
188913,0.01139936467972253
188914,0.28109177870123797
188915,0.1952269430565975
188916,0.34812143363689546
188917,0.2874096574301646
188918,0.3897999094117369
188919,0.13687221464922816
188920,0.39165794500251877
188921,0.1658634907642004
188922,0.27297059030641146
188923,0.37979193731481664
188924,0.12501316798993783
188925,0.0005273860249920348
188926,0.028501148818257004
188927,0.04141300886557262
188928,0.04690339118488506
188929,0.026672887216769515
188930,0.3652353946288901
188931,0.8666663622584504
188932,0.17751735011120254
188933,0.5334688415132189
188934,0.00040488475114034984
188935,0.2587546411506739
188936,0.012169039861304689
188937,0.14197326625664278
188938,0.8208491166660924
188939,0.34375244200426364
188940,0.40732779587756734
188941,0.08332653384436443
188942,0.3381492097887694
188943,0.33318568248097796
188944,0.04583232569266556
188945,0.5889076474883935
188946,0.3111532988645172
188947,0.00023424512928576144
188948,0.5249982336389815
188949,0.005540955631619036
188950,0.4420502778434674
188951,0.23098892796333145
188952,0.02566579845690241
188953,0.3659467119020139
188954,0.014078760998437263
188955,0.4673778605749211
188956,0.4782154609308196
188957,0.002246141403976584
188958,0.06435566428280683
188959,0.29840414556962985
188960,0.06652205205613619
188961,0.32120942877671244
188962,0.24074660615028926
188963,0.006717682838185224
188964,0.03816980084111899
188965,0.1595117623162823
188966,0.0148391412122025
188967,0.14359788481442098
188968,0.18787106516946128
188969,0.018846390931952568
188970,0.22125847660898598
188971,0.15622836168151857
188972,0.1766660985760125
188973,0.1634985080476207
188974,0.08852342862897582
188975,0.2805267854782586
188976,0.46635262726320703
188977,0.09593838309854148
188978,0.0027791711531248505
188979,0.03621180384415934
188980,0.5018210317567295
188981,0.009773048440856497
188982,0.5046996865097966
188983,0.17738671914085338
188984,0.006879168517072665
188985,0.4801110853918024
188986,0.21970131691491965
188987,0.0005554624925295315
188988,0.22924931761620815
188989,0.21755885319533955
188990,0.34450566113835057
188991,0.11031351563112572
188992,0.3889565555701325
188993,0.6381035972324772
188994,0.047002345441330404
188995,0.5058114387630624
188996,0.13286115654685857
188997,0.3312689641081389
188998,0.1981698409566609
188999,0.7570852824904646
189000,0.424125016890342
189001,0.04310668499305036
189002,0.104839655642578
189003,0.33182727915979005
189004,0.16740791601833577
189005,0.18593633915384272
189006,0.009419384170609136
189007,0.08617485537827543
189008,0.7275693171960254
189009,0.012155321645576134
189010,0.0007024496844058146
189011,0.002117793086590086
189012,0.11847934469191389
189013,0.07026903366254827
189014,0.12833148965136412
189015,3.2032744404533286e-06
189016,0.0008391162265047772
189017,0.5791959941223945
189018,0.0583741944027682
189019,0.028549431638896335
189020,0.6420965847335058
189021,0.3180142138452581
189022,0.36390678508247837
189023,0.2581220057920445
189024,0.2615149849134233
189025,0.10750175521221017
189026,0.0028369686099881776
189027,0.07903068777623752
189028,0.10544084751090364
189029,0.4424150927716242
189030,0.4751224323848732
189031,0.275763237621872
189032,0.005191391921770788
189033,0.3765665834692933
189034,0.018116675535451945
189035,0.0716400282226619
189036,0.009161510200904232
189037,0.00666886140251635
189038,0.3016405478467546
189039,0.027470303798373185
189040,0.656186582400766
189041,0.6178667763490071
189042,0.019950923323426194
189043,0.7664479098890973
189044,0.010888508751821152
189045,0.00024990166441121785
189046,0.02440660834991919
189047,0.25114534310366154
189048,0.9999999999999976
189049,0.19045497959422614
189050,0.07110416006444005
189051,0.00026608589626967707
189052,0.14452309131532431
189053,0.4468939359852754
189054,0.023647352331526317
189055,0.18287204154150427
189056,0.012889048713433287
189057,0.06608397461116017
189058,0.2527435617745261
189059,0.03182885660970789
189060,0.25966342001565196
189061,0.20276823996269708
189062,0.9995050059384915
189063,0.00015515126069807572
189064,0.31850505793801287
189065,0.8403953804159665
189066,0.009274993797380332
189067,0.27402296531536136
189068,0.2568048789793869
189069,0.4555539631521108
189070,0.017816605127511303
189071,0.04107053568525434
189072,0.002934828028138175
189073,0.32496017787697384
189074,0.46789737111422885
189075,0.5406475793439446
189076,0.0026027996511093525
189077,0.13756966091155878
189078,0.46875909390467957
189079,0.35954819516914044
189080,0.16279922909931058
189081,0.40446125521036413
189082,0.3271830773516083
189083,0.3787809951127307
189084,0.12341892374259274
189085,0.014018027795198023
189086,0.23044285432522477
189087,0.5168062054742999
189088,0.7843657654102731
189089,0.0765590121235847
189090,0.14628796350918907
189091,0.11344873258821457
189092,3.7994241902172913e-06
189093,0.006717250664932556
189094,0.8800856093393138
189095,0.16486811188673312
189096,0.6224159637106438
189097,0.17233979705388588
189098,0.03729001360643126
189099,0.00612139977185657
189100,0.423680966930497
189101,0.032754673256028995
189102,0.18661545011999078
189103,0.6071397044167601
189104,0.0009084085998580375
189105,0.030369874296758477
189106,0.002893325855234267
189107,0.3406087123355952
189108,0.13279156516102986
189109,0.3712278347414011
189110,0.3038199732642901
189111,0.1954878857554465
189112,0.0019602539969385685
189113,0.09167216566774364
189114,0.6898271619999498
189115,0.17664072111267767
189116,0.7931379556951792
189117,0.00027491513191994603
189118,0.15371008550495607
189119,0.08420590466122511
189120,0.19266428801487434
189121,0.060563230021991855
189122,0.007856616398941613
189123,0.6118900528224364
189124,0.555991229123364
189125,5.140758629714093e-05
189126,0.002189878957972491
189127,0.30411934590910744
189128,0.0038867055735663848
189129,0.0004760341919674569
189130,2.6337029243169368e-05
189131,0.3141219208103413
189132,0.007207916514229595
189133,0.3492985739981619
189134,0.5965901008803469
189135,0.3826643994549752
189136,0.02098998086002951
189137,0.6986734849696744
189138,0.16047849879622167
189139,0.4222006746331938
189140,0.0004984056634313357
189141,0.009855645717909815
189142,0.1114426070078553
189143,0.03817242417954681
189144,0.4134848009781873
189145,0.004235629301665525
189146,0.513376925100889
189147,0.44097269381125853
189148,0.46744372714969884
189149,0.0987565848027256
189150,0.12487919897649032
189151,0.0020577427520237835
189152,0.3314373466307227
189153,0.20004457629218803
189154,0.3302341500042234
189155,0.12209043346302471
189156,0.09217658226123505
189157,0.33451105559879774
189158,0.07523833362880603
189159,0.001883394676891182
189160,0.24067320194789926
189161,3.8263771554833596e-05
189162,0.09126974352208513
189163,0.3848660345158193
189164,0.6602526161771821
189165,0.0032789831489080353
189166,0.6021151874434284
189167,0.1280119743184879
189168,0.5575481536549738
189169,0.24038925552272217
189170,0.25660003591624514
189171,0.7783611423924317
189172,0.21420134242344988
189173,0.25065530728475827
189174,0.22599023553580358
189175,0.008014738260566253
189176,0.18614601412895748
189177,0.37638672375619087
189178,0.33893524624006494
189179,0.07290873444289418
189180,0.1691315802095309
189181,6.972390205428288e-06
189182,0.12352388123316642
189183,0.4332003037113143
189184,0.8118105750302379
189185,0.26930510792999357
189186,0.04712801870592831
189187,0.34766863256611824
189188,0.0390547039106137
189189,0.3779115173166409
189190,0.6844772721036076
189191,0.011096922563546533
189192,0.002980800274742744
189193,0.04320819442773705
189194,0.08041953058939827
189195,0.1950122124046428
189196,0.4367157906874076
189197,0.3367470349165501
189198,0.060238573020961056
189199,0.410475566082824
189200,0.0021004638111314735
189201,0.2155001093871534
189202,0.023895495738048275
189203,0.0002826458992217932
189204,0.5927716800313948
189205,0.7870570797007459
189206,3.378287821037193e-05
189207,0.06270559199216792
189208,0.004746154486489576
189209,0.14432276123472995
189210,0.19348029333826253
189211,0.309063766210111
189212,0.0007666141632664375
189213,0.1715447400390234
189214,0.23005207148405704
189215,0.00741091901285738
189216,0.0573479148538675
189217,0.16236074869777437
189218,0.5660719702392971
189219,0.40973972265668773
189220,0.7099160853802925
189221,0.11776797483672755
189222,0.005101821121350876
189223,0.08293413601554964
189224,0.366409066325185
189225,0.09132559907001842
189226,0.0891376959665395
189227,0.22955255313056547
189228,0.5625114360959874
189229,0.5753925216410359
189230,0.24374536377066197
189231,0.15508703428352846
189232,0.004053091968143825
189233,0.00405412081984451
189234,0.6107126769754547
189235,0.007319373271267604
189236,0.13598396937799084
189237,0.000982213709087554
189238,0.05142362272407405
189239,0.15279696175357607
189240,0.14433705620785298
189241,0.9425715363847917
189242,0.016191184546940025
189243,0.12752504101238546
189244,0.22017080501786535
189245,0.0006020335531312288
189246,2.9095344144941984e-05
189247,0.4446675834563097
189248,0.5665579439245325
189249,0.39123199189909635
189250,0.2764732758257775
189251,0.027271952802132356
189252,0.4394240471842963
189253,0.06263282393539459
189254,0.047649769681618284
189255,0.9970205591882141
189256,0.013195419325111313
189257,0.1104046349344243
189258,0.0014590203796356034
189259,0.2983231506289581
189260,0.10021527634232272
189261,0.31828841756964993
189262,0.028907529560473762
189263,0.3559651539208868
189264,3.1367271906315598e-06
189265,0.6971090226185013
189266,0.0041729653129841966
189267,0.29275346954718184
189268,0.00037217424542150134
189269,0.23819789149150825
189270,0.5897742979931271
189271,0.08954945322903152
189272,0.0048892610069775685
189273,0.6280033483494152
189274,0.2246001736741294
189275,0.050999859412067104
189276,0.0028219204848041264
189277,0.7093882645092283
189278,0.3784302956357315
189279,0.1414039311643968
189280,0.542779479878922
189281,0.0030348056021377253
189282,0.07745309008955838
189283,0.34827225816480334
189284,0.014492877303096273
189285,0.16979896765216823
189286,0.010192822734571744
189287,0.10248598986181072
189288,0.057135376527431336
189289,0.41743151074450285
189290,0.07864283013502102
189291,0.2660981008982363
189292,0.9144143681689886
189293,0.10058714980109457
189294,0.40517088550256136
189295,0.3699012220641043
189296,0.022251090222594642
189297,0.11636128338192354
189298,0.006966411187994149
189299,0.2645958865595182
189300,0.011226841366824135
189301,0.014197041672514498
189302,0.10639118778944112
189303,0.658786715993223
189304,0.23282459504855438
189305,0.001877935674957504
189306,0.18857412410746835
189307,0.0002987175167474272
189308,0.17635430927523132
189309,0.2316755091921966
189310,0.02017931540854055
189311,0.10902782967137345
189312,0.02607822804885132
189313,0.0642566481032237
189314,0.0006996591267919476
189315,0.00052809083561708
189316,0.2879672039697199
189317,0.669150631860816
189318,0.08428375427286781
189319,0.02000991455968319
189320,0.009680084140562008
189321,0.15584959950997324
189322,0.9328959583376086
189323,0.10825877338460103
189324,0.25565624693614797
189325,0.20102984817887917
189326,0.2784150821231482
189327,0.7598857219604042
189328,0.22458651883521794
189329,0.0059419717758620195
189330,0.45462678170189114
189331,0.08117826811623076
189332,0.5344882502723975
189333,0.005194019265504996
189334,0.2936493418261055
189335,0.1956920355952603
189336,0.23701622907808606
189337,0.16021881227654444
189338,0.0029796394162337134
189339,0.26957880549951885
189340,0.05750903226845079
189341,0.07547086405416051
189342,0.011169133905754022
189343,0.00024202825919343801
189344,1.468672178606478e-05
189345,0.07769240756087735
189346,0.0013354546070780452
189347,0.009697336650677648
189348,0.11829900900423036
189349,0.2945359318782427
189350,0.4532296050886078
189351,0.4198839400317918
189352,0.10480698521411483
189353,0.2083937969232519
189354,0.27886509529211406
189355,0.46058588336477174
189356,0.0031431661465637878
189357,0.7435255116697942
189358,0.4854769365996045
189359,0.2844040140747068
189360,0.03872755884063148
189361,0.2799736612236615
189362,0.06101356297568765
189363,0.9067485389625215
189364,0.4124472225018757
189365,0.2558336535009683
189366,3.5353559155733997e-06
189367,2.5767077374659034e-05
189368,5.560286583343379e-06
189369,0.4077454599135811
189370,1.2496635199545408e-05
189371,0.0018579732184995233
189372,0.26039158137663054
189373,0.032357551486885024
189374,0.0018120360539774511
189375,0.0023137684948577007
189376,0.05857092624235059
189377,0.15223694163089854
189378,0.24339652982636467
189379,0.06629821456976415
189380,0.09943774245083499
189381,0.42553978723385194
189382,0.30221327344903315
189383,0.11961982179815474
189384,0.12410801959339124
189385,0.6769885441418885
189386,0.3311718412657052
